0.852394,0.368055,0,75.18
0.84812,0.34107,0,75.5476
0.843846,0.314085,0,75.9152
0.839572,0.2871,0,76.2828
0.835298,0.260116,0,76.6504
0.845491,0.399471,0,73.0718
0.841217,0.372487,0,73.4394
0.836943,0.345502,0,73.807
0.832669,0.318517,0,74.1746
0.828395,0.291532,0,74.5422
0.824121,0.264547,0,74.9098
0.830041,0.376919,0,71.6988
0.825767,0.349934,0,72.0664
0.821493,0.322949,0,72.434
0.817219,0.295964,0,72.8016
0.812945,0.268979,0,73.1692
0.81459,0.354366,0,70.3257
0.810316,0.327381,0,70.6933
0.806042,0.300396,0,71.0609
0.801768,0.273411,0,71.4285
0.799139,0.331813,0,68.9527
0.794865,0.304828,0,69.3203
0.790591,0.277843,0,69.6879
0.783688,0.30926,0,67.5796
0.779414,0.282275,0,67.9472
0.768237,0.286707,0,66.2066
0.768237,0.286707,0,66.2066
0.779414,0.282275,0,67.9472
0.790591,0.277843,0,69.6879
0.801768,0.273411,0,71.4285
0.812945,0.268979,0,73.1692
0.824121,0.264547,0,74.9098
0.835298,0.260116,0,76.6504
0.846475,0.255684,0,78.3911
0.857652,0.251252,0,80.1317
0.868829,0.24682,0,81.8724
0.880006,0.242388,0,83.613
0.760512,0.262931,0,65.5419
0.771688,0.258499,0,67.2825
0.782865,0.254067,0,69.0231
0.794042,0.249635,0,70.7638
0.805219,0.245203,0,72.5044
0.816396,0.240771,0,74.2451
0.827573,0.236339,0,75.9857
0.83875,0.231907,0,77.7263
0.849927,0.227475,0,79.467
0.861104,0.223044,0,81.2076
0.752786,0.239154,0,64.8771
0.763963,0.234722,0,66.6178
0.77514,0.23029,0,68.3584
0.786317,0.225858,0,70.0991
0.797494,0.221427,0,71.8397
0.808671,0.216995,0,73.5803
0.819848,0.212563,0,75.321
0.831024,0.208131,0,77.0616
0.842201,0.203699,0,78.8023
0.745061,0.215378,0,64.2124
0.756238,0.210946,0,65.953
0.767415,0.206514,0,67.6937
0.778591,0.202082,0,69.4343
0.789768,0.19765,0,71.175
0.800945,0.193218,0,72.9156
0.812122,0.188786,0,74.6562
0.823299,0.184354,0,76.3969
0.737335,0.191601,0,63.5477
0.748512,0.187169,0,65.2883
0.759689,0.182738,0,67.0289
0.770866,0.178306,0,68.7696
0.782043,0.173874,0,70.5102
0.79322,0.169442,0,72.2509
0.804397,0.16501,0,73.9915
0.72961,0.167825,0,62.8829
0.740787,0.163393,0,64.6236
0.751964,0.158961,0,66.3642
0.763141,0.154529,0,68.1049
0.774318,0.150097,0,69.8455
0.785494,0.145666,0,71.5861
0.721885,0.144049,0,62.2182
0.733062,0.139617,0,63.9588
0.744238,0.135185,0,65.6995
0.755415,0.130753,0,67.4401
0.766592,0.126321,0,69.1808
0.714159,0.120272,0,61.5535
0.725336,0.11584,0,63.2941
0.736513,0.111408,0,65.0348
0.74769,0.106977,0,66.7754
0.706434,0.0964958,0,60.8887
0.717611,0.0920639,0,62.6294
0.728788,0.087632,0,64.37
0.698708,0.0727194,0,60.224
0.709885,0.0682875,0,61.9646
0.690983,0.048943,0,59.5593
0.880006,0.242388,0,83.613
0.876554,0.220596,0,82.7683
0.873103,0.198805,0,81.9236
0.869651,0.177013,0,81.079
0.8662,0.155221,0,80.2343
0.862748,0.133429,0,79.3896
0.859297,0.111638,0,78.5449
0.855846,0.0898461,0,77.7003
0.852394,0.0680544,0,76.8556
0.848943,0.0462627,0,76.0109
0.845491,0.024471,0,75.1662
0.861104,0.223044,0,81.2076
0.857652,0.201252,0,80.363
0.854201,0.17946,0,79.5183
0.850749,0.157668,0,78.6736
0.847298,0.135877,0,77.8289
0.843846,0.114085,0,76.9842
0.840395,0.0922933,0,76.1396
0.836943,0.0705016,0,75.2949
0.833492,0.0487099,0,74.4502
0.83004,0.0269182,0,73.6055
0.842201,0.203699,0,78.8023
0.83875,0.181907,0,77.9576
0.835298,0.160116,0,77.1129
0.831847,0.138324,0,76.2682
0.828395,0.116532,0,75.4235
0.824944,0.0947405,0,74.5789
0.821492,0.0729488,0,73.7342
0.818041,0.0511571,0,72.8895
0.814589,0.0293654,0,72.0448
0.823299,0.184354,0,76.3969
0.819848,0.162563,0,75.5522
0.816396,0.140771,0,74.7075
0.812945,0.118979,0,73.8628
0.809493,0.0971877,0,73.0182
0.806042,0.075396,0,72.1735
0.80259,0.0536043,0,71.3288
0.799139,0.0318126,0,70.4841
0.804397,0.16501,0,73.9915
0.800945,0.143218,0,73.1468
0.797494,0.121427,0,72.3022
0.794042,0.0996349,0,71.4575
0.790591,0.0778432,0,70.6128
0.787139,0.0560515,0,69.7681
0.783688,0.0342598,0,68.9234
0.785494,0.145666,0,71.5861
0.782043,0.123874,0,70.7415
0.778591,0.102082,0,69.8968
0.77514,0.0802904,0,69.0521
0.771688,0.0584987,0,68.2074
0.768237,0.036707,0,67.3627
0.766592,0.126321,0,69.1808
0.763141,0.104529,0,68.3361
0.759689,0.0827376,0,67.4914
0.756238,0.0609459,0,66.6467
0.752786,0.0391542,0,65.8021
0.74769,0.106977,0,66.7754
0.744238,0.0851848,0,65.9307
0.740787,0.0633931,0,65.086
0.737335,0.0416014,0,64.2414
0.728788,0.087632,0,64.37
0.725336,0.0658403,0,63.5253
0.721885,0.0440486,0,62.6807
0.709885,0.0682875,0,61.9646
0.706434,0.0464958,0,61.12
0.690983,0.048943,0,59.5593
0.845491,0.024471,0,75.1662
0.848942,0.0462627,0,76.0109
0.852394,0.0680544,0,76.8556
0.855846,0.0898461,0,77.7003
0.859297,0.111638,0,78.5449
0.862748,0.13343,0,79.3896
0.8662,0.155221,0,80.2343
0.869652,0.177013,0,81.079
0.873103,0.198805,0,81.9236
0.876554,0.220596,0,82.7683
0.880006,0.242388,0,83.613
0.860942,0.0220239,0,76.3337
0.864393,0.0438156,0,77.1783
0.867845,0.0656073,0,78.023
0.871296,0.087399,0,78.8677
0.874748,0.109191,0,79.7124
0.878199,0.130982,0,80.557
0.881651,0.152774,0,81.4017
0.885102,0.174566,0,82.2464
0.888554,0.196357,0,83.0911
0.892005,0.218149,0,83.9358
0.876393,0.0195768,0,77.5011
0.879844,0.0413685,0,78.3458
0.883296,0.0631602,0,79.1905
0.886747,0.0849519,0,80.0351
0.890199,0.106744,0,80.8798
0.89365,0.128535,0,81.7245
0.897102,0.150327,0,82.5692
0.900553,0.172119,0,83.4138
0.904005,0.19391,0,84.2585
0.891844,0.0171297,0,78.6685
0.895295,0.0389214,0,79.5132
0.898747,0.0607131,0,80.3579
0.902198,0.0825048,0,81.2026
0.90565,0.104297,0,82.0472
0.909101,0.126088,0,82.8919
0.912553,0.14788,0,83.7366
0.916004,0.169672,0,84.5813
0.907295,0.0146826,0,79.836
0.910746,0.0364743,0,80.6807
0.914198,0.058266,0,81.5253
0.917649,0.0800577,0,82.37
0.921101,0.101849,0,83.2147
0.924552,0.123641,0,84.0594
0.928004,0.145433,0,84.904
0.922745,0.0122355,0,81.0034
0.926197,0.0340272,0,81.8481
0.929648,0.0558189,0,82.6928
0.9331,0.0776106,0,83.5374
0.936551,0.0994023,0,84.3821
0.940003,0.121194,0,85.2268
0.938196,0.0097884,0,82.1709
0.941648,0.0315801,0,83.0155
0.945099,0.0533718,0,83.8602
0.948551,0.0751635,0,84.7049
0.952002,0.0969552,0,85.5496
0.953647,0.0073413,0,83.3383
0.957099,0.029133,0,84.183
0.96055,0.0509247,0,85.0276
0.964002,0.0727164,0,85.8723
0.969098,0.0048942,0,84.5057
0.97255,0.0266859,0,85.3504
0.976001,0.0484776,0,86.1951
0.984549,0.0024471,0,85.6732
0.988001,0.0242388,0,86.5178
1,3.46945e-18,0,86.8406
0.880006,0.242388,0,83.613
0.892005,0.243149,0,85.2517
0.904005,0.24391,0,86.8904
0.916004,0.244672,0,88.5291
0.928004,0.245433,0,90.1678
0.940003,0.246194,0,91.8065
0.952002,0.246955,0,93.4452
0.964002,0.247716,0,95.0839
0.976001,0.248478,0,96.7226
0.988001,0.249239,0,98.3613
1,0.25,0,100
0.892005,0.218149,0,83.9358
0.904005,0.21891,0,85.5745
0.916004,0.219672,0,87.2132
0.928004,0.220433,0,88.8519
0.940003,0.221194,0,90.4906
0.952002,0.221955,0,92.1293
0.964002,0.222716,0,93.768
0.976001,0.223478,0,95.4067
0.988001,0.224239,0,97.0454
1,0.225,0,98.6841
0.904005,0.19391,0,84.2585
0.916004,0.194672,0,85.8972
0.928004,0.195433,0,87.5359
0.940003,0.196194,0,89.1746
0.952002,0.196955,0,90.8133
0.964002,0.197716,0,92.452
0.976001,0.198478,0,94.0907
0.988001,0.199239,0,95.7294
1,0.2,0,97.3681
0.916004,0.169672,0,84.5813
0.928004,0.170433,0,86.22
0.940003,0.171194,0,87.8587
0.952002,0.171955,0,89.4974
0.964002,0.172716,0,91.1361
0.976001,0.173478,0,92.7748
0.988001,0.174239,0,94.4135
1,0.175,0,96.0522
0.928004,0.145433,0,84.904
0.940003,0.146194,0,86.5427
0.952002,0.146955,0,88.1814
0.964002,0.147716,0,89.8201
0.976001,0.148478,0,91.4588
0.988001,0.149239,0,93.0975
1,0.15,0,94.7362
0.940003,0.121194,0,85.2268
0.952002,0.121955,0,86.8655
0.964002,0.122716,0,88.5042
0.976001,0.123478,0,90.1429
0.988001,0.124239,0,91.7816
1,0.125,0,93.4203
0.952002,0.0969552,0,85.5496
0.964002,0.0977164,0,87.1883
0.976001,0.0984776,0,88.827
0.988001,0.0992388,0,90.4657
1,0.1,0,92.1044
0.964002,0.0727164,0,85.8723
0.976001,0.0734776,0,87.511
0.988001,0.0742388,0,89.1497
1,0.075,0,90.7884
0.976001,0.0484776,0,86.1951
0.988001,0.0492388,0,87.8338
1,0.05,0,89.4725
0.988001,0.0242388,0,86.5178
1,0.025,0,88.1565
1,2.77556e-17,0,86.8406
1,0.5,0,84.8493
1.00773,0.501224,0,84.358
1.01545,0.502447,0,83.8668
1.02318,0.503671,0,83.3756
1.0309,0.504894,0,82.8844
1.03863,0.506118,0,82.3931
1.04635,0.507342,0,81.9019
1.05408,0.508565,0,81.4107
1.0618,0.509789,0,80.9195
1.06953,0.511012,0,80.4282
1.07725,0.512236,0,79.937
1,0.475,0,86.3643
1.00773,0.476224,0,85.8731
1.01545,0.477447,0,85.3819
1.02318,0.478671,0,84.8907
1.0309,0.479894,0,84.3994
1.03863,0.481118,0,83.9082
1.04635,0.482342,0,83.417
1.05408,0.483565,0,82.9258
1.0618,0.484789,0,82.4345
1.06953,0.486012,0,81.9433
1,0.45,0,87.8794
1.00773,0.451224,0,87.3882
1.01545,0.452447,0,86.897
1.02318,0.453671,0,86.4057
1.0309,0.454894,0,85.9145
1.03863,0.456118,0,85.4233
1.04635,0.457342,0,84.9321
1.05408,0.458565,0,84.4408
1.0618,0.459789,0,83.9496
1,0.425,0,89.3945
1.00773,0.426224,0,88.9033
1.01545,0.427447,0,88.412
1.02318,0.428671,0,87.9208
1.0309,0.429894,0,87.4296
1.03863,0.431118,0,86.9384
1.04635,0.432342,0,86.4471
1.05408,0.433565,0,85.9559
1,0.4,0,90.9096
1.00773,0.401224,0,90.4183
1.01545,0.402447,0,89.9271
1.02318,0.403671,0,89.4359
1.0309,0.404894,0,88.9447
1.03863,0.406118,0,88.4534
1.04635,0.407342,0,87.9622
1,0.375,0,92.4246
1.00773,0.376224,0,91.9334
1.01545,0.377447,0,91.4422
1.02318,0.378671,0,90.951
1.0309,0.379894,0,90.4597
1.03863,0.381118,0,89.9685
1,0.35,0,93.9397
1.00773,0.351224,0,93.4485
1.01545,0.352447,0,92.9573
1.02318,0.353671,0,92.466
1.0309,0.354894,0,91.9748
1,0.325,0,95.4548
1.00773,0.326224,0,94.9636
1.01545,0.327447,0,94.4723
1.02318,0.328671,0,93.9811
1,0.3,0,96.9699
1.00773,0.301224,0,96.4786
1.01545,0.302447,0,95.9874
1,0.275,0,98.4849
1.00773,0.276224,0,97.9937
1,0.25,0,100
1.07725,0.512236,0,79.937
1.08153,0.485251,0,80.3046
1.0858,0.458266,0,80.6722
1.09008,0.431282,0,81.0398
1.09435,0.404297,0,81.4074
1.09862,0.377312,0,81.775
1.1029,0.350327,0,82.1426
1.10717,0.323342,0,82.5102
1.11145,0.296358,0,82.8778
1.11572,0.269373,0,83.2454
1.11999,0.242388,0,83.613
1.06953,0.486012,0,81.9433
1.0738,0.459028,0,82.3109
1.07808,0.432043,0,82.6785
1.08235,0.405058,0,83.0461
1.08662,0.378073,0,83.4137
1.0909,0.351088,0,83.7813
1.09517,0.324104,0,84.1489
1.09945,0.297119,0,84.5165
1.10372,0.270134,0,84.8841
1.10799,0.243149,0,85.2517
1.0618,0.459789,0,83.9496
1.06608,0.432804,0,84.3172
1.07035,0.405819,0,84.6848
1.07463,0.378834,0,85.0524
1.0789,0.35185,0,85.42
1.08317,0.324865,0,85.7876
1.08745,0.29788,0,86.1552
1.09172,0.270895,0,86.5228
1.096,0.24391,0,86.8904
1.05408,0.433565,0,85.9559
1.05835,0.40658,0,86.3235
1.06263,0.379596,0,86.6911
1.0669,0.352611,0,87.0587
1.07117,0.325626,0,87.4263
1.07545,0.298641,0,87.7939
1.07972,0.271656,0,88.1615
1.084,0.244672,0,88.5291
1.04635,0.407342,0,87.9622
1.05063,0.380357,0,88.3298
1.0549,0.353372,0,88.6974
1.05917,0.326387,0,89.065
1.06345,0.299402,0,89.4326
1.06772,0.272418,0,89.8002
1.072,0.245433,0,90.1678
1.03863,0.381118,0,89.9685
1.0429,0.354133,0,90.3361
1.04717,0.327148,0,90.7037
1.05145,0.300164,0,91.0713
1.05572,0.273179,0,91.4389
1.06,0.246194,0,91.8065
1.0309,0.354894,0,91.9748
1.03518,0.32791,0,92.3424
1.03945,0.300925,0,92.71
1.04372,0.27394,0,93.0776
1.048,0.246955,0,93.4452
1.02318,0.328671,0,93.9811
1.02745,0.301686,0,94.3487
1.03172,0.274701,0,94.7163
1.036,0.247716,0,95.0839
1.01545,0.302447,0,95.9874
1.01972,0.275462,0,96.355
1.024,0.248478,0,96.7226
1.00773,0.276224,0,97.9937
1.012,0.249239,0,98.3613
1,0.25,0,100
1,0.25,0,100
1.012,0.249239,0,98.3613
1.024,0.248478,0,96.7226
1.036,0.247716,0,95.0839
1.048,0.246955,0,93.4452
1.06,0.246194,0,91.8065
1.072,0.245433,0,90.1678
1.084,0.244672,0,88.5291
1.096,0.24391,0,86.8904
1.10799,0.243149,0,85.2517
1.11999,0.242388,0,83.613
1,0.225,0,98.6841
1.012,0.224239,0,97.0454
1.024,0.223478,0,95.4067
1.036,0.222716,0,93.768
1.048,0.221955,0,92.1293
1.06,0.221194,0,90.4906
1.072,0.220433,0,88.8519
1.084,0.219672,0,87.2132
1.096,0.21891,0,85.5745
1.10799,0.218149,0,83.9358
1,0.2,0,97.3681
1.012,0.199239,0,95.7294
1.024,0.198478,0,94.0907
1.036,0.197716,0,92.452
1.048,0.196955,0,90.8133
1.06,0.196194,0,89.1746
1.072,0.195433,0,87.5359
1.084,0.194672,0,85.8972
1.096,0.19391,0,84.2585
1,0.175,0,96.0522
1.012,0.174239,0,94.4135
1.024,0.173478,0,92.7748
1.036,0.172716,0,91.1361
1.048,0.171955,0,89.4974
1.06,0.171194,0,87.8587
1.072,0.170433,0,86.22
1.084,0.169672,0,84.5813
1,0.15,0,94.7362
1.012,0.149239,0,93.0975
1.024,0.148478,0,91.4588
1.036,0.147716,0,89.8201
1.048,0.146955,0,88.1814
1.06,0.146194,0,86.5427
1.072,0.145433,0,84.904
1,0.125,0,93.4203
1.012,0.124239,0,91.7816
1.024,0.123478,0,90.1429
1.036,0.122716,0,88.5042
1.048,0.121955,0,86.8655
1.06,0.121194,0,85.2268
1,0.1,0,92.1044
1.012,0.0992388,0,90.4657
1.024,0.0984776,0,88.827
1.036,0.0977164,0,87.1883
1.048,0.0969552,0,85.5496
1,0.075,0,90.7884
1.012,0.0742388,0,89.1497
1.024,0.0734776,0,87.511
1.036,0.0727164,0,85.8723
1,0.05,0,89.4725
1.012,0.0492388,0,87.8338
1.024,0.0484776,0,86.1951
1,0.025,0,88.1565
1.012,0.0242388,0,86.5178
1,2.77556e-17,0,86.8406
1.11999,0.242388,0,83.613
1.12345,0.220596,0,82.7683
1.1269,0.198805,0,81.9236
1.13035,0.177013,0,81.079
1.1338,0.155221,0,80.2343
1.13725,0.133429,0,79.3896
1.1407,0.111638,0,78.5449
1.14415,0.0898461,0,77.7003
1.14761,0.0680544,0,76.8556
1.15106,0.0462627,0,76.0109
1.15451,0.024471,0,75.1662
1.10799,0.218149,0,83.9358
1.11145,0.196357,0,83.0911
1.1149,0.174566,0,82.2464
1.11835,0.152774,0,81.4017
1.1218,0.130982,0,80.5571
1.12525,0.109191,0,79.7124
1.1287,0.087399,0,78.8677
1.13216,0.0656073,0,78.023
1.13561,0.0438156,0,77.1783
1.13906,0.0220239,0,76.3337
1.096,0.19391,0,84.2585
1.09945,0.172119,0,83.4138
1.1029,0.150327,0,82.5692
1.10635,0.128535,0,81.7245
1.1098,0.106744,0,80.8798
1.11325,0.0849519,0,80.0351
1.1167,0.0631602,0,79.1905
1.12016,0.0413685,0,78.3458
1.12361,0.0195768,0,77.5011
1.084,0.169672,0,84.5813
1.08745,0.14788,0,83.7366
1.0909,0.126088,0,82.8919
1.09435,0.104296,0,82.0472
1.0978,0.0825048,0,81.2026
1.10125,0.0607131,0,80.3579
1.1047,0.0389214,0,79.5132
1.10816,0.0171297,0,78.6685
1.072,0.145433,0,84.904
1.07545,0.123641,0,84.0594
1.0789,0.101849,0,83.2147
1.08235,0.0800577,0,82.37
1.0858,0.058266,0,81.5253
1.08925,0.0364743,0,80.6807
1.09271,0.0146826,0,79.836
1.06,0.121194,0,85.2268
1.06345,0.0994023,0,84.3821
1.0669,0.0776106,0,83.5374
1.07035,0.0558189,0,82.6928
1.0738,0.0340272,0,81.8481
1.07725,0.0122355,0,81.0034
1.048,0.0969552,0,85.5496
1.05145,0.0751635,0,84.7049
1.0549,0.0533718,0,83.8602
1.05835,0.0315801,0,83.0155
1.0618,0.0097884,0,82.1709
1.036,0.0727164,0,85.8723
1.03945,0.0509247,0,85.0276
1.0429,0.029133,0,84.183
1.04635,0.0073413,0,83.3383
1.024,0.0484776,0,86.1951
1.02745,0.0266859,0,85.3504
1.0309,0.0048942,0,84.5057
1.012,0.0242388,0,86.5178
1.01545,0.0024471,0,85.6732
1,2.77556e-17,0,86.8406
1.15451,0.024471,0,75.1662
1.15106,0.0462627,0,76.0109
1.14761,0.0680544,0,76.8556
1.14415,0.0898461,0,77.7003
1.1407,0.111638,0,78.5449
1.13725,0.13343,0,79.3896
1.1338,0.155221,0,80.2343
1.13035,0.177013,0,81.079
1.1269,0.198805,0,81.9236
1.12345,0.220596,0,82.7683
1.11999,0.242388,0,83.613
1.16996,0.0269182,0,73.6055
1.16651,0.0487099,0,74.4502
1.16306,0.0705016,0,75.2949
1.15961,0.0922933,0,76.1396
1.15615,0.114085,0,76.9842
1.1527,0.135877,0,77.8289
1.14925,0.157668,0,78.6736
1.1458,0.17946,0,79.5183
1.14235,0.201252,0,80.363
1.1389,0.223043,0,81.2076
1.18541,0.0293654,0,72.0448
1.18196,0.0511571,0,72.8895
1.17851,0.0729488,0,73.7342
1.17506,0.0947405,0,74.5789
1.1716,0.116532,0,75.4235
1.16815,0.138324,0,76.2682
1.1647,0.160116,0,77.1129
1.16125,0.181907,0,77.9576
1.1578,0.203699,0,78.8023
1.20086,0.0318126,0,70.4841
1.19741,0.0536043,0,71.3288
1.19396,0.075396,0,72.1735
1.19051,0.0971877,0,73.0182
1.18706,0.118979,0,73.8628
1.1836,0.140771,0,74.7075
1.18015,0.162563,0,75.5522
1.1767,0.184354,0,76.3969
1.21631,0.0342598,0,68.9234
1.21286,0.0560515,0,69.7681
1.20941,0.0778432,0,70.6128
1.20596,0.0996349,0,71.4575
1.20251,0.121427,0,72.3022
1.19905,0.143218,0,73.1468
1.1956,0.16501,0,73.9915
1.23176,0.036707,0,67.3627
1.22831,0.0584987,0,68.2074
1.22486,0.0802904,0,69.0521
1.22141,0.102082,0,69.8968
1.21796,0.123874,0,70.7415
1.21451,0.145666,0,71.5861
1.24721,0.0391542,0,65.8021
1.24376,0.0609459,0,66.6467
1.24031,0.0827376,0,67.4914
1.23686,0.104529,0,68.3361
1.23341,0.126321,0,69.1808
1.26266,0.0416014,0,64.2414
1.25921,0.0633931,0,65.086
1.25576,0.0851848,0,65.9307
1.25231,0.106977,0,66.7754
1.27812,0.0440486,0,62.6807
1.27466,0.0658403,0,63.5253
1.27121,0.087632,0,64.37
1.29357,0.0464958,0,61.12
1.29011,0.0682875,0,61.9646
1.30902,0.048943,0,59.5593
1.11999,0.242388,0,83.613
1.13117,0.24682,0,81.8724
1.14235,0.251252,0,80.1317
1.15352,0.255684,0,78.3911
1.1647,0.260116,0,76.6504
1.17588,0.264547,0,74.9098
1.18706,0.268979,0,73.1692
1.19823,0.273411,0,71.4285
1.20941,0.277843,0,69.6879
1.22059,0.282275,0,67.9472
1.23176,0.286707,0,66.2066
1.1389,0.223044,0,81.2076
1.15007,0.227475,0,79.467
1.16125,0.231907,0,77.7263
1.17243,0.236339,0,75.9857
1.1836,0.240771,0,74.2451
1.19478,0.245203,0,72.5044
1.20596,0.249635,0,70.7638
1.21713,0.254067,0,69.0231
1.22831,0.258499,0,67.2825
1.23949,0.262931,0,65.5419
1.1578,0.203699,0,78.8023
1.16898,0.208131,0,77.0616
1.18015,0.212563,0,75.321
1.19133,0.216995,0,73.5803
1.20251,0.221427,0,71.8397
1.21368,0.225858,0,70.0991
1.22486,0.23029,0,68.3584
1.23604,0.234722,0,66.6178
1.24721,0.239154,0,64.8771
1.1767,0.184354,0,76.3969
1.18788,0.188786,0,74.6562
1.19905,0.193218,0,72.9156
1.21023,0.19765,0,71.175
1.22141,0.202082,0,69.4343
1.23259,0.206514,0,67.6937
1.24376,0.210946,0,65.953
1.25494,0.215378,0,64.2124
1.1956,0.16501,0,73.9915
1.20678,0.169442,0,72.2509
1.21796,0.173874,0,70.5102
1.22913,0.178306,0,68.7696
1.24031,0.182738,0,67.0289
1.25149,0.187169,0,65.2883
1.26266,0.191601,0,63.5477
1.21451,0.145666,0,71.5861
1.22568,0.150097,0,69.8455
1.23686,0.154529,0,68.1049
1.24804,0.158961,0,66.3642
1.25921,0.163393,0,64.6236
1.27039,0.167825,0,62.8829
1.23341,0.126321,0,69.1808
1.24458,0.130753,0,67.4401
1.25576,0.135185,0,65.6995
1.26694,0.139617,0,63.9588
1.27812,0.144049,0,62.2182
1.25231,0.106977,0,66.7754
1.26349,0.111408,0,65.0348
1.27466,0.11584,0,63.2941
1.28584,0.120272,0,61.5535
1.27121,0.087632,0,64.37
1.28239,0.0920639,0,62.6294
1.29357,0.0964958,0,60.8887
1.29011,0.0682875,0,61.9646
1.30129,0.0727194,0,60.224
1.30902,0.048943,0,59.5593
1.15451,0.524471,0,67.9865
1.16148,0.528022,0,66.9225
1.16845,0.531573,0,65.8584
1.17542,0.535124,0,64.7944
1.18239,0.538675,0,63.7304
1.18935,0.542226,0,62.6664
1.19632,0.545777,0,61.6023
1.20329,0.549328,0,60.5383
1.21026,0.552879,0,59.4743
1.21723,0.55643,0,58.4103
1.2242,0.559981,0,57.3462
1.16223,0.500695,0,67.8085
1.1692,0.504246,0,66.7445
1.17617,0.507797,0,65.6804
1.18314,0.511348,0,64.6164
1.19011,0.514899,0,63.5524
1.19708,0.51845,0,62.4884
1.20405,0.522001,0,61.4243
1.21102,0.525552,0,60.3603
1.21799,0.529103,0,59.2963
1.22496,0.532654,0,58.2323
1.16996,0.476918,0,67.6305
1.17693,0.480469,0,66.5665
1.1839,0.48402,0,65.5025
1.19087,0.487571,0,64.4384
1.19784,0.491122,0,63.3744
1.20481,0.494673,0,62.3104
1.21178,0.498224,0,61.2464
1.21874,0.501775,0,60.1823
1.22571,0.505326,0,59.1183
1.17769,0.453142,0,67.4525
1.18465,0.456693,0,66.3885
1.19162,0.460244,0,65.3245
1.19859,0.463795,0,64.2604
1.20556,0.467346,0,63.1964
1.21253,0.470897,0,62.1324
1.2195,0.474448,0,61.0684
1.22647,0.477999,0,60.0043
1.18541,0.429365,0,67.2745
1.19238,0.432916,0,66.2105
1.19935,0.436467,0,65.1465
1.20632,0.440018,0,64.0824
1.21329,0.443569,0,63.0184
1.22026,0.44712,0,61.9544
1.22723,0.450671,0,60.8904
1.19314,0.405589,0,67.0965
1.20011,0.40914,0,66.0325
1.20707,0.412691,0,64.9685
1.21404,0.416242,0,63.9045
1.22101,0.419793,0,62.8404
1.22798,0.423344,0,61.7764
1.20086,0.381813,0,66.9185
1.20783,0.385364,0,65.8545
1.2148,0.388915,0,64.7905
1.22177,0.392466,0,63.7265
1.22874,0.396017,0,62.6624
1.20859,0.358036,0,66.7406
1.21556,0.361587,0,65.6765
1.22253,0.365138,0,64.6125
1.22949,0.368689,0,63.5485
1.21631,0.33426,0,66.5626
1.22328,0.337811,0,65.4985
1.23025,0.341362,0,64.4345
1.22404,0.310483,0,66.3846
1.23101,0.314034,0,65.3206
1.23176,0.286707,0,66.2066
1.2242,0.559981,0,57.3462
1.2366,0.535638,0,56.9238
1.24901,0.511294,0,56.5014
1.26141,0.486951,0,56.0789
1.27382,0.462608,0,55.6565
1.28622,0.438264,0,55.2341
1.29862,0.413921,0,54.8116
1.31103,0.389578,0,54.3892
1.32343,0.365235,0,53.9667
1.33583,0.340891,0,53.5443
1.34824,0.316548,0,53.1219
1.22496,0.532654,0,58.2323
1.23736,0.50831,0,57.8098
1.24976,0.483967,0,57.3874
1.26217,0.459624,0,56.965
1.27457,0.43528,0,56.5425
1.28697,0.410937,0,56.1201
1.29938,0.386594,0,55.6977
1.31178,0.362251,0,55.2752
1.32419,0.337907,0,54.8528
1.33659,0.313564,0,54.4303
1.22571,0.505326,0,59.1183
1.23812,0.480983,0,58.6959
1.25052,0.45664,0,58.2734
1.26292,0.432296,0,57.851
1.27533,0.407953,0,57.4286
1.28773,0.38361,0,57.0061
1.30013,0.359266,0,56.5837
1.31254,0.334923,0,56.1613
1.32494,0.31058,0,55.7388
1.22647,0.477999,0,60.0043
1.23887,0.453655,0,59.5819
1.25128,0.429312,0,59.1595
1.26368,0.404969,0,58.737
1.27608,0.380626,0,58.3146
1.28849,0.356282,0,57.8922
1.30089,0.331939,0,57.4697
1.31329,0.307596,0,57.0473
1.22723,0.450671,0,60.8904
1.23963,0.426328,0,60.4679
1.25203,0.401985,0,60.0455
1.26444,0.377641,0,59.6231
1.27684,0.353298,0,59.2006
1.28924,0.328955,0,58.7782
1.30165,0.304612,0,58.3558
1.22798,0.423344,0,61.7764
1.24039,0.399001,0,61.354
1.25279,0.374657,0,60.9315
1.26519,0.350314,0,60.5091
1.2776,0.325971,0,60.0867
1.29,0.301627,0,59.6642
1.22874,0.396017,0,62.6624
1.24114,0.371673,0,62.24
1.25355,0.34733,0,61.8176
1.26595,0.322987,0,61.3951
1.27835,0.298643,0,60.9727
1.22949,0.368689,0,63.5485
1.2419,0.344346,0,63.126
1.2543,0.320003,0,62.7036
1.2667,0.295659,0,62.2812
1.23025,0.341362,0,64.4345
1.24265,0.317018,0,64.0121
1.25506,0.292675,0,63.5896
1.23101,0.314034,0,65.3206
1.24341,0.289691,0,64.8981
1.23176,0.286707,0,66.2066
1.23176,0.286707,0,66.2066
1.24341,0.289691,0,64.8981
1.25506,0.292675,0,63.5896
1.2667,0.295659,0,62.2812
1.27835,0.298643,0,60.9727
1.29,0.301627,0,59.6642
1.30165,0.304612,0,58.3558
1.31329,0.307596,0,57.0473
1.32494,0.31058,0,55.7388
1.33659,0.313564,0,54.4303
1.34824,0.316548,0,53.1219
1.23949,0.262931,0,65.5419
1.25114,0.265915,0,64.2334
